time,H1,S1,Z1,H2,S2,Z2,H3,S3,Z3,H4,S4,Z4,H5,S5,Z5,H6,S6,Z6
21779700.39,860.4709404,1,150,558.6556067,0.989962141,558.9092563,557.6080754,0.507849576,574,542.7344946,0.406481063,576,529.4972429,0.365305012,576.5,518.2210695,0.341795831,576.75
21781040.82,860.4709285,1,150,558.6556034,0.989961946,558.9092563,557.6080743,0.507849565,574,542.7343059,0.406480357,576,529.4924964,0.365294006,576.5,518.1766609,0.341716139,576.75
21782649.33,860.4709137,1,150,558.6555996,0.989961713,558.9092563,557.608073,0.507849552,574,542.7340751,0.406479492,576,529.4865697,0.365280264,576.5,518.1216538,0.341620226,576.75
21784436.57,860.470898,1,150,558.6555953,0.989961454,558.9092563,557.6080715,0.507849537,574,542.7338128,0.406478509,576,529.4796961,0.365264327,576.5,518.0592505,0.34151329,576.75
21786581.26,860.4708782,1,150,558.6555901,0.989961142,558.9092563,557.6080696,0.507849518,574,542.7334893,0.406477297,576,529.4710367,0.365244249,576.5,517.983977,0.341384299,576.75
21787772.76,860.4708679,1,150,558.6555872,0.98996097,558.9092563,557.6080686,0.507849508,574,542.7333068,0.406476614,576,529.4660998,0.365232802,576.5,517.9420306,0.341312418,576.75
21789202.55,860.4708555,1,150,558.6555838,0.989960762,558.9092563,557.6080673,0.507849496,574,542.7330838,0.406475778,576,529.4599949,0.365218647,576.5,517.8915138,0.341225851,576.75
21790918.3,860.4708399,1,150,558.6555796,0.989960513,558.9092563,557.6080658,0.50784948,574,542.73281,0.406474752,576,529.4524111,0.365201063,576.5,517.8306371,0.34112153,576.75
21792977.2,860.4708209,1,150,558.6555747,0.989960215,558.9092563,557.6080639,0.507849462,574,542.7324722,0.406473487,576,529.4429426,0.365179109,576.5,517.7572238,0.340995727,576.75
21794121.03,860.470811,1,150,558.6555719,0.989960049,558.9092563,557.6080629,0.507849451,574,542.7322816,0.406472773,576,529.4375693,0.365166651,576.5,517.7163295,0.340925649,576.75
21795493.63,860.4707988,1,150,558.6555686,0.98995985,558.9092563,557.6080616,0.507849439,574,542.7320487,0.406471901,576,529.4309599,0.365151326,576.5,517.6671012,0.34084129,576.75
21797140.75,860.4707842,1,150,558.6555647,0.989959611,558.9092563,557.60806,0.507849423,574,542.7317628,0.40647083,576,529.4227976,0.365132401,576.5,517.6078079,0.340739683,576.75
21798129.03,860.4707756,1,150,558.6555623,0.989959467,558.9092563,557.6080591,0.507849414,574,542.731589,0.406470179,576,529.4178176,0.365120854,576.5,517.5721543,0.340678586,576.75
21799314.95,860.4707648,1,150,558.6555594,0.989959295,558.9092563,557.608058,0.507849402,574,542.7313769,0.406469384,576,529.4117231,0.365106723,576.5,517.5292594,0.34060508,576.75
21800738.07,860.4707523,1,150,558.655556,0.989959089,558.9092563,557.6080566,0.507849389,574,542.7311174,0.406468412,576,529.4042403,0.365089373,576.5,517.4776286,0.340516603,576.75
21802445.8,860.4707374,1,150,558.6555519,0.989958841,558.9092563,557.6080549,0.507849372,574,542.7307986,0.406467218,576,529.395019,0.365067993,576.5,517.4154115,0.340409986,576.75
21804495.08,860.4707196,1,150,558.6555469,0.989958544,558.9092563,557.6080528,0.507849352,574,542.7304049,0.406465743,576,529.3836081,0.365041535,576.5,517.3403862,0.34028142,576.75
21805724.65,860.470709,1,150,558.655544,0.989958366,558.9092563,557.6080516,0.507849339,574,542.7301647,0.406464843,576,529.376638,0.365025374,576.5,517.2952428,0.340204061,576.75
21807200.13,860.4706955,1,150,558.6555404,0.989958152,558.9092563,557.6080501,0.507849324,574,542.7298704,0.406463741,576,529.3680971,0.365005571,576.5,517.2408897,0.34011092,576.75
21808839.56,860.4706803,1,150,558.6555365,0.989957914,558.9092563,557.6080484,0.507849307,574,542.729536,0.406462488,576,529.3583906,0.364983065,576.5,517.1802787,0.340007055,576.75
21809470.11,860.4706747,1,150,558.6555349,0.989957822,558.9092563,557.6080477,0.507849301,574,542.7294062,0.406462002,576,529.3546254,0.364974335,576.5,517.1569351,0.339967052,576.75
21810226.76,860.4706679,1,150,558.6555331,0.989957713,558.9092563,557.6080469,0.507849293,574,542.7292488,0.406461412,576,529.3500614,0.364963753,576.5,517.1288774,0.339918972,576.75
21811134.75,860.4706598,1,150,558.6555309,0.989957581,558.9092563,557.608046,0.507849283,574,542.7290576,0.406460696,576,529.3445189,0.364950902,576.5,517.0951438,0.339861165,576.75
21812224.34,860.47065,1,150,558.6555283,0.989957423,558.9092563,557.6080448,0.507849272,574,542.7288247,0.406459824,576,529.3377739,0.364935262,576.5,517.0545721,0.33979164,576.75
21813531.85,860.4706387,1,150,558.6555252,0.989957233,558.9092563,557.6080434,0.507849258,574,542.7285401,0.406458758,576,529.3295452,0.364916183,576.5,517.0057567,0.339707988,576.75
21815100.85,860.470625,1,150,558.6555214,0.989957006,558.9092563,557.6080417,0.50784924,574,542.7281911,0.40645745,576,529.3194785,0.364892842,576.5,516.9469962,0.339607294,576.75
21816042.25,860.4706168,1,150,558.6555191,0.989956869,558.9092563,557.6080406,0.50784923,574,542.727979,0.406456656,576,529.3133695,0.364878678,576.5,516.9116639,0.339546747,576.75
21817171.94,860.470607,1,150,558.6555164,0.989956705,558.9092563,557.6080394,0.507849218,574,542.7277205,0.406455687,576,529.30594,0.364861452,576.5,516.8691573,0.339473907,576.75
21818527.56,860.4705945,1,150,558.6555131,0.989956509,558.9092563,557.6080378,0.507849202,574,542.7274045,0.406454504,576,529.2968833,0.364840452,576.5,516.8179972,0.339386237,576.75
21819883.18,860.4705827,1,150,558.6555098,0.989956312,558.9092563,557.6080363,0.507849187,574,542.7270827,0.406453298,576,529.2876862,0.364819128,576.5,516.7666887,0.339298313,576.75
21821509.93,860.4705677,1,150,558.6555059,0.989956076,558.9092563,557.6080344,0.507849168,574,542.7266878,0.406451819,576,529.276449,0.364793073,576.5,516.70491,0.339192447,576.75
21823136.67,860.4705528,1,150,558.655502,0.98995584,558.9092563,557.6080325,0.507849149,574,542.7262841,0.406450307,576,529.2650128,0.364766557,576.5,516.6429286,0.339086234,576.75
21824040.42,860.470545,1,150,558.6554998,0.989955709,558.9092563,557.6080314,0.507849139,574,542.7260571,0.406449456,576,529.2585982,0.364751684,576.5,516.6084334,0.339027121,576.75
21825124.91,860.4705356,1,150,558.6554972,0.989955552,558.9092563,557.6080302,0.507849126,574,542.7257808,0.406448421,576,529.2508132,0.364733633,576.5,516.5669527,0.338956039,576.75
21826426.31,860.4705243,1,150,558.6554941,0.989955363,558.9092563,557.6080286,0.50784911,574,542.7254433,0.406447157,576,529.2413459,0.364711682,576.5,516.5170539,0.33887053,576.75
21827987.99,860.4705098,1,150,558.6554903,0.989955137,558.9092563,557.6080267,0.507849091,574,542.7250299,0.406445608,576,529.2298061,0.364684925,576.5,516.457004,0.338767627,576.75
21829289.38,860.4704985,1,150,558.6554872,0.989954948,558.9092563,557.6080251,0.507849075,574,542.7246794,0.406444295,576,529.2200661,0.364662342,576.5,516.4068402,0.338681665,576.75
21830851.06,860.4704846,1,150,558.6554834,0.989954721,558.9092563,557.6080231,0.507849056,574,542.7242501,0.406442687,576,529.2082017,0.364634833,576.5,516.3464498,0.338578178,576.75
21832725.07,860.4704684,1,150,558.6554789,0.98995445,558.9092563,557.6080207,0.507849032,574,542.7237221,0.406440709,576,529.1937126,0.364601238,576.5,516.2737118,0.338453531,576.75
21833849.47,860.4704586,1,150,558.6554762,0.989954287,558.9092563,557.6080193,0.507849018,574,542.7234007,0.406439505,576,529.184929,0.364580872,576.5,516.2299747,0.338378582,576.75
21835198.76,860.4704463,1,150,558.6554729,0.989954091,558.9092563,557.6080175,0.507849,574,542.7230083,0.406438035,576,529.1742553,0.364556124,576.5,516.1762404,0.338288513,576.75
21836817.9,860.4704314,1,150,558.655469,0.989953856,558.9092563,557.6080154,0.507848979,574,542.7225274,0.406436234,576,529.1612496,0.364525968,576.5,516.1101915,0.338180273,576.75
21838437.05,860.4704167,1,150,558.6554651,0.989953621,558.9092563,557.6080132,0.507848958,574,542.7220366,0.406434395,576,529.1480487,0.36449536,576.5,516.0439946,0.338071791,576.75
21839408.54,860.4704082,1,150,558.6554628,0.98995348,558.9092563,557.6080119,0.507848945,574,542.7217384,0.406433278,576,529.1400582,0.364476834,576.5,516.0042249,0.338006617,576.75
21840574.32,860.4703983,1,150,558.65546,0.989953311,558.9092563,557.6080104,0.507848929,574,542.7213753,0.406431918,576,529.1303698,0.36445437,576.5,515.9564291,0.337928289,576.75
21841973.26,860.4703858,1,150,558.6554566,0.989953108,558.9092563,557.6080084,0.50784891,574,542.7209319,0.406430257,576,529.118601,0.364427082,576.5,515.8989715,0.337834129,576.75
21843651.99,860.4703713,1,150,558.6554526,0.989952865,558.9092563,557.6080061,0.507848886,574,542.7203885,0.406428221,576,529.1042749,0.364393865,576.5,515.8298461,0.337720847,576.75
21845666.47,860.470353,1,150,558.6554477,0.989952573,558.9092563,557.6080032,0.507848858,574,542.71972,0.406425717,576,529.0867936,0.364353333,576.5,515.7466475,0.337584502,576.75
21846875.15,860.4703421,1,150,558.6554448,0.989952398,558.9092563,557.6080015,0.507848841,574,542.7193129,0.406424192,576,529.0762013,0.364328773,576.5,515.6966429,0.337502555,576.75
21848325.57,860.4703292,1,150,558.6554413,0.989952187,558.9092563,557.6079994,0.50784882,574,542.7188157,0.406422329,576,529.0633426,0.364298959,576.5,515.6365183,0.337404024,576.75
21850066.08,860.4703138,1,150,558.6554371,0.989951935,558.9092563,557.6079968,0.507848794,574,542.7182063,0.406420047,576,529.0477013,0.364262692,576.5,515.564204,0.337285516,576.75
21851110.38,860.4703045,1,150,558.6554346,0.989951783,558.9092563,557.6079953,0.507848779,574,542.717836,0.40641866,576,529.0382412,0.364240758,576.5,515.5207582,0.337214318,576.75
21852363.55,860.4702933,1,150,558.6554316,0.989951602,558.9092563,557.6079934,0.50784876,574,542.717385,0.40641697,576,529.0267813,0.364214187,576.5,515.4685435,0.337128749,576.75
21853867.35,860.4702794,1,150,558.655428,0.989951384,558.9092563,557.6079911,0.507848737,574,542.7168341,0.406414906,576,529.0128758,0.364181945,576.5,515.4057749,0.337025884,576.75
21855120.51,860.4702682,1,150,558.655425,0.989951202,558.9092563,557.6079891,0.507848718,574,542.7163681,0.406413161,576,529.0011819,0.364154831,576.5,515.3533877,0.336940033,576.75
21856624.31,860.4702544,1,150,558.6554213,0.989950984,558.9092563,557.6079868,0.507848694,574,542.7157991,0.406411029,576,528.986998,0.364121944,576.5,515.2903911,0.336836795,576.75
21857912.15,860.4702432,1,150,558.6554182,0.989950797,558.9092563,557.6079848,0.507848674,574,542.7153044,0.406409176,576,528.974741,0.364093525,576.5,515.2363482,0.33674823,576.75
21859200,860.4702317,1,150,558.6554151,0.98995061,558.9092563,557.6079827,0.507848654,574,542.7148023,0.406407295,576,528.9623748,0.364064852,576.5,515.1822159,0.336659519,576.75
21860745.42,860.4702174,1,150,558.6554114,0.989950386,558.9092563,557.6079802,0.507848629,574,542.7141891,0.406404998,576,528.9474645,0.364030281,576.5,515.1178464,0.336554031,576.75
21862033.26,860.4702059,1,150,558.6554083,0.9899502,558.9092563,557.6079781,0.507848608,574,542.7136707,0.406403056,576,528.9349923,0.364001362,576.5,515.0646245,0.336466811,576.75
21863578.68,860.4701921,1,150,558.6554046,0.989949976,558.9092563,557.6079755,0.507848582,574,542.7130378,0.406400685,576,528.9199616,0.363966512,576.5,515.0013772,0.336363163,576.75
21865433.17,860.4701752,1,150,558.6554001,0.989949707,558.9092563,557.6079724,0.507848551,574,542.7122628,0.406397782,576,528.9018395,0.363924493,576.5,514.9263959,0.336240284,576.75
21866545.87,860.4701655,1,150,558.6553974,0.989949545,558.9092563,557.6079705,0.507848532,574,542.7117923,0.40639602,576,528.890937,0.363899214,576.5,514.881743,0.336167108,576.75
21867881.11,860.4701536,1,150,558.6553942,0.989949352,558.9092563,557.6079682,0.507848509,574,542.7112195,0.406393874,576,528.8778141,0.363868787,576.5,514.8286453,0.336080092,576.75
21869483.4,860.4701395,1,150,558.6553904,0.989949119,558.9092563,557.6079654,0.507848481,574,542.7105205,0.406391255,576,528.8620137,0.363832152,576.5,514.7656205,0.335976808,576.75
21871406.14,860.4701226,1,150,558.6553857,0.989948841,558.9092563,557.607962,0.507848447,574,542.7096649,0.406388051,576,528.8429841,0.363788029,576.5,514.691011,0.335854539,576.75
21872559.79,860.4701123,1,150,558.655383,0.989948673,558.9092563,557.6079599,0.507848427,574,542.7091455,0.406386105,576,528.8315429,0.363761502,576.5,514.646618,0.335781788,576.75
21873944.16,860.4701002,1,150,558.6553796,0.989948473,558.9092563,557.6079574,0.507848402,574,542.7085135,0.406383737,576,528.8177827,0.363729597,576.5,514.5938914,0.33569538,576.75
21875605.41,860.470085,1,150,558.6553756,0.989948232,558.9092563,557.6079543,0.507848371,574,542.7077426,0.406380849,576,528.8012305,0.363691219,576.5,514.5314155,0.335592996,576.75
21877266.66,860.4700706,1,150,558.6553716,0.989947991,558.9092563,557.6079512,0.50784834,574,542.7069591,0.406377914,576,528.7846432,0.363652759,576.5,514.4697483,0.335491936,576.75
21878263.41,860.470062,1,150,558.6553692,0.989947846,558.9092563,557.6079493,0.507848322,574,542.7064844,0.406376136,576,528.7746792,0.363629656,576.5,514.4330417,0.335431782,576.75
21879459.51,860.4700517,1,150,558.6553663,0.989947673,558.9092563,557.6079471,0.507848299,574,542.7059083,0.406373978,576,528.7627072,0.363601897,576.5,514.3894203,0.335360296,576.75
21880894.83,860.4700391,1,150,558.6553629,0.989947465,558.9092563,557.6079443,0.507848272,574,542.7052076,0.406371353,576,528.7483222,0.363568544,576.5,514.3376946,0.335275528,576.75
21882617.22,860.4700238,1,150,558.6553587,0.989947215,558.9092563,557.6079409,0.507848238,574,542.7043533,0.406368153,576,528.7310383,0.363528469,576.5,514.2765256,0.335175285,576.75
21884684.08,860.4700049,1,150,558.6553537,0.989946916,558.9092563,557.6079368,0.507848197,574,542.7033087,0.40636424,576,528.7102633,0.363480299,576.5,514.2025054,0.335057279,576.75
21885924.19,860.4699938,1,150,558.6553508,0.989946736,558.9092563,557.6079343,0.507848172,574,542.702675,0.406361866,576,528.6977855,0.363451368,576.5,514.1579205,0.33498731,576.75
21886668.26,860.4699873,1,150,558.655349,0.989946628,558.9092563,557.6079328,0.507848157,574,542.7022922,0.406360432,576,528.6902947,0.363434,576.5,514.1313516,0.334945614,576.75
21887561.15,860.4699795,1,150,558.6553468,0.989946498,558.9092563,557.607931,0.507848139,574,542.7018292,0.406358698,576,528.6813006,0.363413146,576.5,514.0997319,0.334895991,576.75
21888632.61,860.4699702,1,150,558.6553442,0.989946343,558.9092563,557.6079288,0.507848117,574,542.7012685,0.406356597,576,528.6705015,0.363388107,576.5,514.062168,0.33483704,576.75
21889918.36,860.4699587,1,150,558.6553411,0.989946157,558.9092563,557.6079261,0.50784809,574,542.7005881,0.406354049,576,528.6575358,0.363358044,576.5,514.0176406,0.334767161,576.75
21891461.27,860.4699445,1,150,558.6553374,0.989945933,558.9092563,557.6079228,0.507848058,574,542.6997609,0.40635095,576,528.6419712,0.363321956,576.5,513.9650023,0.334684553,576.75
21892747.02,860.4699329,1,150,558.6553343,0.989945747,558.9092563,557.6079201,0.507848031,574,542.6990641,0.406348339,576,528.6289989,0.363291878,576.5,513.9216908,0.334616582,576.75
21893518.47,860.4699262,1,150,558.6553325,0.989945635,558.9092563,557.6079184,0.507848014,574,542.6986433,0.406346763,576,528.6212154,0.363273831,576.5,513.8959039,0.334576113,576.75
21894444.21,860.4699179,1,150,558.6553302,0.989945501,558.9092563,557.6079164,0.507847994,574,542.6981345,0.406344857,576,528.6118757,0.363252175,576.5,513.8652476,0.334528002,576.75
21895555.1,860.469908,1,150,558.6553276,0.98994534,558.9092563,557.607914,0.50784797,574,542.6975184,0.406342549,576,528.6006702,0.363226194,576.5,513.8288761,0.334470922,576.75
21896888.17,860.4698961,1,150,558.6553244,0.989945146,558.9092563,557.607911,0.507847941,574,542.6967711,0.40633975,576,528.5872292,0.363195029,576.5,513.7858303,0.334403368,576.75
21898487.85,860.4698823,1,150,558.6553205,0.989944914,558.9092563,557.6079075,0.507847905,574,542.6958629,0.406336348,576,528.5711119,0.363157659,576.5,513.7350412,0.334323662,576.75
21900407.47,860.4698651,1,150,558.6553159,0.989944636,558.9092563,557.6079031,0.507847862,574,542.6947566,0.406332203,576,528.5517954,0.363112872,576.5,513.6753425,0.334229974,576.75
21901559.24,860.469855,1,150,558.6553131,0.989944469,558.9092563,557.6079004,0.507847835,574,542.6940869,0.406329695,576,528.5402157,0.363086022,576.5,513.6399734,0.334174467,576.75
21902941.37,860.4698426,1,150,558.6553098,0.989944269,558.9092563,557.6078972,0.507847803,574,542.6932748,0.406326653,576,528.5263372,0.363053844,576.5,513.5981786,0.334108876,576.75
21904599.92,860.4698282,1,150,558.6553058,0.989944028,558.9092563,557.6078933,0.507847764,574,542.6922882,0.406322957,576,528.5097121,0.363015296,576.5,513.5489444,0.33403161,576.75
21906590.18,860.4698099,1,150,558.655301,0.98994374,558.9092563,557.6078885,0.507847717,574,542.6910868,0.406318456,576,528.4898107,0.362969152,576.5,513.4911772,0.333940953,576.75
21908580.44,860.4697925,1,150,558.6552962,0.989943451,558.9092563,557.6078837,0.507847669,574,542.6898682,0.406313891,576,528.4699653,0.362923138,576.5,513.4347263,0.333852361,576.75
21910968.75,860.4697704,1,150,558.6552904,0.989943105,558.9092563,557.6078778,0.50784761,574,542.688381,0.40630832,576,528.4462429,0.362868135,576.5,513.368881,0.333749027,576.75
21912674.69,860.4697552,1,150,558.6552863,0.989942858,558.9092563,557.6078735,0.507847567,574,542.6873063,0.406304294,576,528.4293498,0.362828966,576.5,513.3228166,0.333676735,576.75
21914721.82,860.4697372,1,150,558.6552814,0.989942561,558.9092563,557.6078682,0.507847515,574,542.6859987,0.406299396,576,528.4091593,0.362782152,576.5,513.2689326,0.333592172,576.75
21917178.37,860.4697152,1,150,558.6552755,0.989942205,558.9092563,557.6078618,0.507847451,574,542.684404,0.406293422,576,528.3850597,0.362726274,576.5,513.2062747,0.33349384,576.75
21920126.23,860.4696879,1,150,558.6552684,0.989941778,558.9092563,557.6078539,0.507847372,574,542.682454,0.406286117,576,528.3563464,0.362659698,576.5,513.1339625,0.333380356,576.75
21921179.04,860.4696788,1,150,558.6552659,0.989941625,558.9092563,557.6078511,0.507847344,574,542.6817529,0.406283491,576,528.346119,0.362635985,576.5,513.1085037,0.333340402,576.75
