 ID,PARAM,Date,Flow,SYM
05JG006,1,2012/03/15,1.62,
05JG006,1,2012/03/16,1.62,
05JG006,1,2012/03/17,1.62,
05JG006,1,2012/03/18,1.64,
05JG006,1,2012/03/19,1.65,
05JG006,1,2012/03/20,1.63,
05JG006,1,2012/03/21,1.63,
05JG006,1,2012/03/22,1.64,
05JG006,1,2012/03/23,1.65,
05JG006,1,2012/03/24,1.65,
05JG006,1,2012/03/25,1.64,
05JG006,1,2012/03/26,1.65,
05JG006,1,2012/03/27,1.66,
05JG006,1,2012/03/28,2.18,
05JG006,1,2012/03/29,3.26,
05JG006,1,2012/03/30,3.26,
05JG006,1,2012/03/31,3.28,
05JG006,1,2012/04/01,3.27,
05JG006,1,2012/04/02,3.27,
05JG006,1,2012/04/03,3.26,
05JG006,1,2012/04/04,3.25,
05JG006,1,2012/04/05,3.27,
05JG006,1,2012/04/06,3.29,A
05JG006,1,2012/04/07,3.27,
05JG006,1,2012/04/08,3.28,
05JG006,1,2012/04/09,3.29,
05JG006,1,2012/04/10,2.41,
05JG006,1,2012/04/11,1.59,
05JG006,1,2012/04/12,1.58,
05JG006,1,2012/04/13,1.62,
05JG006,1,2012/04/14,1.62,
05JG006,1,2012/04/15,1.63,
05JG006,1,2012/04/16,1.64,
05JG006,1,2012/04/17,1.64,
05JG006,1,2012/04/18,1.64,
05JG006,1,2012/04/19,1.65,
05JG006,1,2012/04/20,1.65,
05JG006,1,2012/04/21,1.64,
05JG006,1,2012/04/22,1.64,
05JG006,1,2012/04/23,1.64,
05JG006,1,2012/04/24,1.65,
05JG006,1,2012/04/25,1.66,
05JG006,1,2012/04/26,1.61,
05JG006,1,2012/04/27,1.64,
05JG006,1,2012/04/28,1.7,
05JG006,1,2012/04/29,1.69,
05JG006,1,2012/04/30,1.68,
05JG006,1,2012/05/01,1.71,
05JG006,1,2012/05/02,1.7,
05JG006,1,2012/05/03,1.68,
05JG006,1,2012/05/04,1.69,
05JG006,1,2012/05/05,1.71,
05JG006,1,2012/05/06,1.8,
05JG006,1,2012/05/07,1.74,
05JG006,1,2012/05/08,1.72,
05JG006,1,2012/05/09,1.71,
05JG006,1,2012/05/10,1.71,
05JG006,1,2012/05/11,1.7,
05JG006,1,2012/05/12,1.71,
05JG006,1,2012/05/13,1.71,
05JG006,1,2012/05/14,1.71,
05JG006,1,2012/05/15,1.72,
05JG006,1,2012/05/16,1.73,
05JG006,1,2012/05/17,1.73,
05JG006,1,2012/05/18,2.44,
05JG006,1,2012/05/19,3.32,
05JG006,1,2012/05/20,3.31,
05JG006,1,2012/05/21,3.3,
05JG006,1,2012/05/22,3.32,
05JG006,1,2012/05/23,3.36,
05JG006,1,2012/05/24,3.36,
05JG006,1,2012/05/25,2.94,
05JG006,1,2012/05/26,2.56,
05JG006,1,2012/05/27,2.6,
05JG006,1,2012/05/28,2.62,
05JG006,1,2012/05/29,2.59,
05JG006,1,2012/05/30,2.58,
05JG006,1,2012/05/31,2.58,
05JG006,1,2012/06/01,2.59,
05JG006,1,2012/06/02,2.59,
05JG006,1,2012/06/03,2.6,
05JG006,1,2012/06/04,2.61,
05JG006,1,2012/06/05,2.58,
05JG006,1,2012/06/06,2.6,
05JG006,1,2012/06/07,2.63,
05JG006,1,2012/06/08,2.63,
05JG006,1,2012/06/09,2.65,
05JG006,1,2012/06/10,2.65,
05JG006,1,2012/06/11,2.64,
05JG006,1,2012/06/12,2.66,
05JG006,1,2012/06/13,2.68,
05JG006,1,2012/06/14,2.7,
05JG006,1,2012/06/15,2.72,
05JG006,1,2012/06/16,2.73,
05JG006,1,2012/06/17,2.79,
05JG006,1,2012/06/18,2.78,
05JG006,1,2012/06/19,2.83,
05JG006,1,2012/06/20,2.83,
05JG006,1,2012/06/21,2.83,
05JG006,1,2012/06/22,2.84,
05JG006,1,2012/06/23,2.85,
05JG006,1,2012/06/24,2.84,
05JG006,1,2012/06/25,2.87,
05JG006,1,2012/06/26,3.13,
05JG006,1,2012/06/27,3.27,
05JG006,1,2012/06/28,3.26,
05JG006,1,2012/06/29,3.28,
05JG006,1,2012/06/30,3.3,
05JG006,1,2012/07/01,3.33,
05JG006,1,2012/07/02,3.34,
05JG006,1,2012/07/03,3.33,
05JG006,1,2012/07/04,3.32,
05JG006,1,2012/07/05,3.35,
05JG006,1,2012/07/06,3.36,
05JG006,1,2012/07/07,3.37,
05JG006,1,2012/07/08,3.38,
05JG006,1,2012/07/09,3.38,
05JG006,1,2012/07/10,3.75,
05JG006,1,2012/07/11,4.56,
05JG006,1,2012/07/12,4.55,
05JG006,1,2012/07/13,4.54,
05JG006,1,2012/07/14,4.55,
05JG006,1,2012/07/15,4.55,
05JG006,1,2012/07/16,4.53,
05JG006,1,2012/07/17,4.52,
05JG006,1,2012/07/18,4.49,
05JG006,1,2012/07/19,4.49,
05JG006,1,2012/07/20,4.49,
05JG006,1,2012/07/21,4.48,
05JG006,1,2012/07/22,4.48,
05JG006,1,2012/07/23,4.49,
05JG006,1,2012/07/24,4.5,
05JG006,1,2012/07/25,4.49,
05JG006,1,2012/07/26,4.51,
05JG006,1,2012/07/27,4.51,
05JG006,1,2012/07/28,4.52,
05JG006,1,2012/07/29,4.51,
05JG006,1,2012/07/30,4.53,
05JG006,1,2012/07/31,4.53,
05JG006,1,2012/08/01,4.56,
05JG006,1,2012/08/02,4.66,
05JG006,1,2012/08/03,4.62,
05JG006,1,2012/08/04,4.61,
05JG006,1,2012/08/05,4.6,
05JG006,1,2012/08/06,4.61,
05JG006,1,2012/08/07,4.62,
05JG006,1,2012/08/08,4.63,
05JG006,1,2012/08/09,4.64,
05JG006,1,2012/08/10,4.66,
05JG006,1,2012/08/11,4.67,
05JG006,1,2012/08/12,4.66,
05JG006,1,2012/08/13,4.69,
05JG006,1,2012/08/14,4.41,
05JG006,1,2012/08/15,3.59,
05JG006,1,2012/08/16,3.57,
05JG006,1,2012/08/17,3.58,
05JG006,1,2012/08/18,3.57,
05JG006,1,2012/08/19,3.57,
05JG006,1,2012/08/20,3.57,
05JG006,1,2012/08/21,3.05,
05JG006,1,2012/08/22,3.48,
05JG006,1,2012/08/23,3.44,
05JG006,1,2012/08/24,3.34,
05JG006,1,2012/08/25,3.08,
05JG006,1,2012/08/26,3.07,
05JG006,1,2012/08/27,3.08,
05JG006,1,2012/08/28,3.06,
05JG006,1,2012/08/29,3.08,
05JG006,1,2012/08/30,3.06,
05JG006,1,2012/08/31,3.06,
05JG006,1,2012/09/01,3.09,
05JG006,1,2012/09/02,3.05,
05JG006,1,2012/09/03,3.04,
05JG006,1,2012/09/04,3.04,
05JG006,1,2012/09/05,3.04,
05JG006,1,2012/09/06,3.05,
05JG006,1,2012/09/07,3.03,
05JG006,1,2012/09/08,3.03,
05JG006,1,2012/09/09,3.01,
05JG006,1,2012/09/10,2.99,
05JG006,1,2012/09/11,2.98,
05JG006,1,2012/09/12,2.99,
05JG006,1,2012/09/13,3.02,
05JG006,1,2012/09/14,3.01,
05JG006,1,2012/09/15,3.01,
05JG006,1,2012/09/16,3.02,
05JG006,1,2012/09/17,2.8,
05JG006,1,2012/09/18,2.33,
05JG006,1,2012/09/19,2.33,
05JG006,1,2012/09/20,2.03,
05JG006,1,2012/09/21,1.47,
05JG006,1,2012/09/22,1.46,
05JG006,1,2012/09/23,1.47,
05JG006,1,2012/09/24,1.47,
05JG006,1,2012/09/25,1.48,
05JG006,1,2012/09/26,1.48,
05JG006,1,2012/09/27,1.77,
05JG006,1,2012/09/28,2.33,
05JG006,1,2012/09/29,2.33,
05JG006,1,2012/09/30,2.32,
05JG006,1,2012/10/01,2.34,
05JG006,1,2012/10/02,2.32,
05JG006,1,2012/10/03,2.35,
05JG006,1,2012/10/04,2.35,
05JG006,1,2012/10/05,2.35,
05JG006,1,2012/10/06,2.34,
05JG006,1,2012/10/07,2.34,
05JG006,1,2012/10/08,2.32,
05JG006,1,2012/10/09,2.32,
05JG006,1,2012/10/10,2.33,
05JG006,1,2012/10/11,2.69,
05JG006,1,2012/10/12,3.16,
05JG006,1,2012/10/13,3.16,
05JG006,1,2012/10/14,3.15,
05JG006,1,2012/10/15,3.12,
05JG006,1,2012/10/16,3.13,
05JG006,1,2012/10/17,3.09,
05JG006,1,2012/10/18,3.11,
05JG006,1,2012/10/19,3.11,
05JG006,1,2012/10/20,3.1,
05JG006,1,2012/10/21,3.09,
05JG006,1,2012/10/22,3.11,
05JG006,1,2012/10/23,3.12,
05JG006,1,2012/10/24,3.08,
05JG006,1,2012/10/25,3.08,
05JG006,1,2012/10/26,3.09,
05JG006,1,2012/10/27,3.1,
05JG006,1,2012/10/28,3.07,
05JG006,1,2012/10/29,3.1,
05JG006,1,2012/10/30,3.11,
05JG006,1,2012/10/31,3.09,
05JG006,1,2012/11/01,2.27,
05JG006,1,2012/11/02,1.26,
05JG006,1,2012/11/03,1.25,
05JG006,1,2012/11/04,1.25,
05JG006,1,2012/11/05,1.25,
05JG006,1,2012/11/06,0.899,
05JG006,1,2012/11/07,0.488,
05JG006,1,2012/11/08,0.502,
05JG006,1,2012/11/09,1.6,
05JG006,1,2012/11/10,2.46,E
05JG006,1,2012/11/11,2.47,E
05JG006,1,2012/11/12,2.48,E
05JG006,1,2012/11/13,2.49,E
05JG006,1,2012/11/14,2.5,E
05JG006,1,2012/11/15,2.51,E
05JG006,1,2012/11/16,2.67,E
05JG006,1,2012/11/17,2.73,E
05JG006,1,2012/11/18,2.74,E
05JG006,1,2012/11/19,2.9,E
05JG006,1,2012/11/20,3.07,
05JG006,1,2012/11/21,3.06,
05JG006,1,2012/11/22,3.06,
05JG006,1,2012/11/23,3.05,
05JG006,1,2012/11/24,3.06,
05JG006,1,2012/11/25,3.05,
05JG006,1,2012/11/26,3.15,
05JG006,1,2012/11/27,3.22,
05JG006,1,2012/11/28,3.21,
05JG006,1,2012/11/29,3.48,
05JG006,1,2012/11/30,3.41,
05JG006,1,2012/12/01,3.43,
05JG006,1,2012/12/02,3.42,
05JG006,1,2012/12/03,3.42,
05JG006,1,2012/12/04,3.42,
05JG006,1,2012/12/05,3.43,
05JG006,1,2012/12/06,3.57,E
05JG006,1,2012/12/07,3.89,E
05JG006,1,2012/12/08,3.88,E
05JG006,1,2012/12/09,3.88,E
05JG006,1,2012/12/10,3.87,E
05JG006,1,2012/12/11,3.87,E
05JG006,1,2012/12/12,3.72,E
05JG006,1,2012/12/13,3.77,
05JG006,1,2012/12/14,3.88,
05JG006,1,2012/12/15,3.87,
05JG006,1,2012/12/16,3.86,
05JG006,1,2012/12/17,3.85,
05JG006,1,2012/12/18,3.86,
05JG006,1,2012/12/19,3.84,
05JG006,1,2012/12/20,3.82,
05JG006,1,2012/12/21,3.85,
05JG006,1,2012/12/22,3.87,
05JG006,1,2012/12/23,3.86,
05JG006,1,2012/12/24,3.85,
05JG006,1,2012/12/25,3.84,
05JG006,1,2012/12/26,3.85,
05JG006,1,2012/12/27,3.84,
05JG006,1,2012/12/28,3.82,
05JG006,1,2012/12/29,3.82,
05JG006,1,2012/12/30,3.83,
05JG006,1,2012/12/31,3.82,
05JG006,1,2013/01/01,3.96,
05JG006,1,2013/01/02,3.95,
05JG006,1,2013/01/03,3.94,
05JG006,1,2013/01/04,3.93,
05JG006,1,2013/01/05,3.91,
05JG006,1,2013/01/06,3.92,
05JG006,1,2013/01/07,3.88,
05JG006,1,2013/01/08,3.9,
05JG006,1,2013/01/09,3.89,
05JG006,1,2013/01/10,3.9,
05JG006,1,2013/01/11,3.06,
05JG006,1,2013/01/12,2.04,B
05JG006,1,2013/01/13,2.08,
05JG006,1,2013/01/14,2.12,
05JG006,1,2013/01/15,1.68,
05JG006,1,2013/01/16,0.769,
05JG006,1,2013/01/17,0.785,
05JG006,1,2013/01/18,0.786,
05JG006,1,2013/01/19,0.729,B
05JG006,1,2013/01/20,0.722,B
05JG006,1,2013/01/21,0.715,B
05JG006,1,2013/01/22,0.709,B
05JG006,1,2013/01/23,0.702,B
05JG006,1,2013/01/24,0.696,B
05JG006,1,2013/01/25,0.689,B
05JG006,1,2013/01/26,0.734,B
05JG006,1,2013/01/27,0.724,
05JG006,1,2013/01/28,0.733,
05JG006,1,2013/01/29,0.618,
05JG006,1,2013/01/30,0.716,B
05JG006,1,2013/01/31,0.728,B
05JG006,1,2013/02/01,0.73,B
05JG006,1,2013/02/02,0.866,B
05JG006,1,2013/02/03,0.897,B
05JG006,1,2013/02/04,0.897,B
05JG006,1,2013/02/05,0.897,B
05JG006,1,2013/02/06,0.892,
05JG006,1,2013/02/07,0.847,
05JG006,1,2013/02/08,0.835,
05JG006,1,2013/02/09,0.824,
05JG006,1,2013/02/10,0.882,
05JG006,1,2013/02/11,0.855,
05JG006,1,2013/02/12,0.845,
05JG006,1,2013/02/13,0.885,
05JG006,1,2013/02/14,0.876,
05JG006,1,2013/02/15,0.923,
05JG006,1,2013/02/16,0.885,
05JG006,1,2013/02/17,0.891,B
05JG006,1,2013/02/18,0.898,B
05JG006,1,2013/02/19,0.9,B
05JG006,1,2013/02/20,0.901,B
05JG006,1,2013/02/21,0.902,B
05JG006,1,2013/02/22,0.904,B
05JG006,1,2013/02/23,0.905,B
05JG006,1,2013/02/24,0.894,B
05JG006,1,2013/02/25,0.854,
05JG006,1,2013/02/26,0.861,
05JG006,1,2013/02/27,0.863,B
05JG006,1,2013/02/28,0.865,B
05JG006,1,2013/03/01,0.867,B
05JG006,1,2013/03/02,0.873,
05JG006,1,2013/03/03,0.869,
05JG006,1,2013/03/04,0.795,B
05JG006,1,2013/03/05,0.854,B
05JG006,1,2013/03/06,0.859,B
05JG006,1,2013/03/07,0.864,B
05JG006,1,2013/03/08,0.869,B
05JG006,1,2013/03/09,0.875,B
05JG006,1,2013/03/10,0.846,
05JG006,1,2013/03/11,0.82,
05JG006,1,2013/03/12,0.862,B
05JG006,1,2013/03/13,0.884,B
05JG006,1,2013/03/14,0.881,B
05JG006,1,2013/03/15,0.878,B
05JG006,1,2013/03/16,0.875,B
05JG006,1,2013/03/17,0.872,B
05JG006,1,2013/03/18,0.869,B
05JG006,1,2013/03/19,0.866,B
05JG006,1,2013/03/20,0.862,B
05JG006,1,2013/03/21,0.859,B
05JG006,1,2013/03/22,0.856,B
05JG006,1,2013/03/23,0.853,B
05JG006,1,2013/03/24,0.85,B
05JG006,1,2013/03/25,0.847,B
05JG006,1,2013/03/26,0.838,B
05JG006,1,2013/03/27,0.826,
05JG006,1,2013/03/28,0.816,
05JG006,1,2013/03/29,0.822,
05JG006,1,2013/03/30,0.826,
05JG006,1,2013/03/31,0.844,
05JG006,1,2013/04/01,0.885,
05JG006,1,2013/04/02,0.816,
05JG006,1,2013/04/03,0.838,
05JG006,1,2013/04/04,0.84,
05JG006,1,2013/04/05,0.849,
05JG006,1,2013/04/06,0.838,
05JG006,1,2013/04/07,0.843,
05JG006,1,2013/04/08,0.845,
05JG006,1,2013/04/09,0.852,
05JG006,1,2013/04/10,0.827,
05JG006,1,2013/04/11,0.848,
05JG006,1,2013/04/12,0.856,
05JG006,1,2013/04/13,0.832,
05JG006,1,2013/04/14,0.964,
05JG006,1,2013/04/15,0.873,
05JG006,1,2013/04/16,0.876,
05JG006,1,2013/04/17,0.88,
05JG006,1,2013/04/18,0.883,
05JG006,1,2013/04/19,0.884,
05JG006,1,2013/04/20,0.9,
05JG006,1,2013/04/21,0.88,
05JG006,1,2013/04/22,0.904,
05JG006,1,2013/04/23,0.92,
05JG006,1,2013/04/24,0.918,
05JG006,1,2013/04/25,0.968,
05JG006,1,2013/04/26,0.73,
05JG006,1,2013/04/27,0.118,
05JG006,1,2013/04/28,0.094,
05JG006,1,2013/04/29,0.086,
05JG006,1,2013/04/30,0.081,
05JG006,1,2013/05/01,0.065,
05JG006,1,2013/05/02,0.071,
05JG006,1,2013/05/03,0.073,
05JG006,1,2013/05/04,0.07,
05JG006,1,2013/05/05,0.064,
05JG006,1,2013/05/06,0.06,
05JG006,1,2013/05/07,0.063,
05JG006,1,2013/05/08,0.067,
05JG006,1,2013/05/09,0.061,
05JG006,1,2013/05/10,0.206,
05JG006,1,2013/05/11,0.613,
05JG006,1,2013/05/12,0.608,
05JG006,1,2013/05/13,0.604,
05JG006,1,2013/05/14,0.598,
05JG006,1,2013/05/15,0.608,
05JG006,1,2013/05/16,0.605,
05JG006,1,2013/05/17,0.618,
05JG006,1,2013/05/18,0.614,
05JG006,1,2013/05/19,0.601,
05JG006,1,2013/05/20,0.609,
05JG006,1,2013/05/21,0.598,
05JG006,1,2013/05/22,0.588,
05JG006,1,2013/05/23,0.583,
05JG006,1,2013/05/24,0.594,
05JG006,1,2013/05/25,0.596,
05JG006,1,2013/05/26,0.599,
05JG006,1,2013/05/27,1.85,
05JG006,1,2013/05/28,3.48,
05JG006,1,2013/05/29,3.48,
05JG006,1,2013/05/30,3.49,
05JG006,1,2013/05/31,3.52,
05JG006,1,2013/06/01,3.53,
05JG006,1,2013/06/02,3.54,
05JG006,1,2013/06/03,3.54,
05JG006,1,2013/06/04,3.56,
05JG006,1,2013/06/05,3.56,
05JG006,1,2013/06/06,3.57,
05JG006,1,2013/06/07,3.59,
05JG006,1,2013/06/08,3.64,
05JG006,1,2013/06/09,3.65,
05JG006,1,2013/06/10,3.66,
05JG006,1,2013/06/11,3.67,
05JG006,1,2013/06/12,3.61,
05JG006,1,2013/06/13,3.47,
05JG006,1,2013/06/14,3.52,
05JG006,1,2013/06/15,3.51,
05JG006,1,2013/06/16,3.53,
05JG006,1,2013/06/17,3.55,
05JG006,1,2013/06/18,3.55,
05JG006,1,2013/06/19,4.82,
05JG006,1,2013/06/20,6.27,
05JG006,1,2013/06/21,6.23,
05JG006,1,2013/06/22,8.05,
05JG006,1,2013/06/23,9.35,
05JG006,1,2013/06/24,9.3,
05JG006,1,2013/06/25,7.81,
05JG006,1,2013/06/26,4.94,
05JG006,1,2013/06/27,3.51,
05JG006,1,2013/06/28,3.57,
05JG006,1,2013/06/29,3.58,
05JG006,1,2013/06/30,3.6,
05JG006,1,2013/07/01,3.61,
05JG006,1,2013/07/02,3.63,
05JG006,1,2013/07/03,3.64,
05JG006,1,2013/07/04,3.65,
05JG006,1,2013/07/05,3.67,
05JG006,1,2013/07/06,3.71,
05JG006,1,2013/07/07,3.7,
05JG006,1,2013/07/08,3.72,
05JG006,1,2013/07/09,3.72,
05JG006,1,2013/07/10,3.73,
05JG006,1,2013/07/11,3.73,
05JG006,1,2013/07/12,3.75,
05JG006,1,2013/07/13,3.82,
05JG006,1,2013/07/14,3.79,
05JG006,1,2013/07/15,3.78,
05JG006,1,2013/07/16,3.77,
05JG006,1,2013/07/17,3.78,
05JG006,1,2013/07/18,3.8,
05JG006,1,2013/07/19,3.8,
05JG006,1,2013/07/20,3.79,
05JG006,1,2013/07/21,3.78,
05JG006,1,2013/07/22,3.78,
05JG006,1,2013/07/23,3.77,
05JG006,1,2013/07/24,3.77,
05JG006,1,2013/07/25,3.76,
05JG006,1,2013/07/26,3.75,
05JG006,1,2013/07/27,3.71,
05JG006,1,2013/07/28,3.73,
05JG006,1,2013/07/29,3.73,
05JG006,1,2013/07/30,3.73,
05JG006,1,2013/07/31,3.72,
05JG006,1,2013/08/01,3.73,
05JG006,1,2013/08/02,3.74,
05JG006,1,2013/08/03,3.74,
05JG006,1,2013/08/04,3.76,
05JG006,1,2013/08/05,3.78,
05JG006,1,2013/08/06,3.8,
05JG006,1,2013/08/07,3.72,
05JG006,1,2013/08/08,3.61,
05JG006,1,2013/08/09,3.62,
05JG006,1,2013/08/10,3.63,
05JG006,1,2013/08/11,3.63,
05JG006,1,2013/08/12,3.56,
05JG006,1,2013/08/13,3.7,
05JG006,1,2013/08/14,3.46,
05JG006,1,2013/08/15,3.22,
05JG006,1,2013/08/16,3.22,
05JG006,1,2013/08/17,3.27,
05JG006,1,2013/08/18,3.25,
05JG006,1,2013/08/19,3.18,
05JG006,1,2013/08/20,3.06,
05JG006,1,2013/08/21,3.04,
05JG006,1,2013/08/22,3.04,
05JG006,1,2013/08/23,2.99,
05JG006,1,2013/08/24,2.65,
05JG006,1,2013/08/25,2.7,
05JG006,1,2013/08/26,2.71,
05JG006,1,2013/08/27,2.58,
05JG006,1,2013/08/28,3.01,
05JG006,1,2013/08/29,2.93,
05JG006,1,2013/08/30,2.94,
05JG006,1,2013/08/31,2.96,
05JG006,1,2013/09/01,2.93,
05JG006,1,2013/09/02,2.93,
05JG006,1,2013/09/03,2.95,
05JG006,1,2013/09/04,2.93,
05JG006,1,2013/09/05,2.9,
05JG006,1,2013/09/06,2.92,
05JG006,1,2013/09/07,2.91,
05JG006,1,2013/09/08,1.8,
05JG006,1,2013/09/09,0.084,
05JG006,1,2013/09/10,0.057,
05JG006,1,2013/09/11,0.054,
05JG006,1,2013/09/12,0.053,
05JG006,1,2013/09/13,0.047,
05JG006,1,2013/09/14,0.041,
05JG006,1,2013/09/15,0.046,
05JG006,1,2013/09/16,0.044,
05JG006,1,2013/09/17,0.35,
05JG006,1,2013/09/18,1.12,
05JG006,1,2013/09/19,1.11,
05JG006,1,2013/09/20,1.41,
05JG006,1,2013/09/21,1.86,
05JG006,1,2013/09/22,1.87,
05JG006,1,2013/09/23,1.87,
05JG006,1,2013/09/24,1.86,
05JG006,1,2013/09/25,1.92,
05JG006,1,2013/09/26,2.41,
05JG006,1,2013/09/27,3.17,
05JG006,1,2013/09/28,3.15,
05JG006,1,2013/09/29,3.14,
05JG006,1,2013/09/30,3.13,
05JG006,1,2013/10/01,3.59,
05JG006,1,2013/10/02,4.52,
05JG006,1,2013/10/03,4.54,
05JG006,1,2013/10/04,4.55,
05JG006,1,2013/10/05,4.55,
05JG006,1,2013/10/06,4.55,
05JG006,1,2013/10/07,4.56,
05JG006,1,2013/10/08,4.55,
05JG006,1,2013/10/09,3.77,
05JG006,1,2013/10/10,2.8,
05JG006,1,2013/10/11,2.79,
05JG006,1,2013/10/12,2.79,
05JG006,1,2013/10/13,2.8,
05JG006,1,2013/10/14,2.78,
05JG006,1,2013/10/15,2.78,
05JG006,1,2013/10/16,2.79,
05JG006,1,2013/10/17,2.79,
05JG006,1,2013/10/18,2.78,
05JG006,1,2013/10/19,2.8,
05JG006,1,2013/10/20,2.8,
05JG006,1,2013/10/21,2.81,
05JG006,1,2013/10/22,2.81,
05JG006,1,2013/10/23,2.81,
05JG006,1,2013/10/24,2.82,
05JG006,1,2013/10/25,2.8,
05JG006,1,2013/10/26,2.81,
05JG006,1,2013/10/27,2.82,
05JG006,1,2013/10/28,2.82,
05JG006,1,2013/10/29,2.82,
05JG006,1,2013/10/30,2.82,
05JG006,1,2013/10/31,2.36,
05JG006,1,2013/11/01,1.8,
05JG006,1,2013/11/02,1.81,
05JG006,1,2013/11/03,1.83,
05JG006,1,2013/11/04,1.79,
05JG006,1,2013/11/05,1.79,
05JG006,1,2013/11/06,1.81,
05JG006,1,2013/11/07,1.8,
05JG006,1,2013/11/08,1.82,
05JG006,1,2013/11/09,1.81,
05JG006,1,2013/11/10,1.81,
05JG006,1,2013/11/11,1.81,
05JG006,1,2013/11/12,1.82,
05JG006,1,2013/11/13,1.81,
05JG006,1,2013/11/14,1.82,
05JG006,1,2013/11/15,1.82,
05JG006,1,2013/11/16,1.82,
05JG006,1,2013/11/17,1.83,
05JG006,1,2013/11/18,1.81,
05JG006,1,2013/11/19,1.81,
05JG006,1,2013/11/20,1.75,B
05JG006,1,2013/11/21,1.85,B
05JG006,1,2013/11/22,1.81,B
05JG006,1,2013/11/23,1.82,
05JG006,1,2013/11/24,1.78,
05JG006,1,2013/11/25,1.76,
05JG006,1,2013/11/26,1.93,
05JG006,1,2013/11/27,2.11,
05JG006,1,2013/11/28,2.1,
05JG006,1,2013/11/29,2.11,
05JG006,1,2013/11/30,2.1,
05JG006,1,2013/12/01,2.11,
05JG006,1,2013/12/02,2.1,B
05JG006,1,2013/12/03,2.07,B
05JG006,1,2013/12/04,2,B
05JG006,1,2013/12/05,2.08,B
05JG006,1,2013/12/06,2.12,B
05JG006,1,2013/12/07,2.12,B
05JG006,1,2013/12/08,2.11,B
05JG006,1,2013/12/09,2.11,B
05JG006,1,2013/12/10,2.11,B
05JG006,1,2013/12/11,2.1,B
05JG006,1,2013/12/12,2.1,B
05JG006,1,2013/12/13,2.09,B
05JG006,1,2013/12/14,2.09,B
05JG006,1,2013/12/15,2.15,B
05JG006,1,2013/12/16,2.71,B
05JG006,1,2013/12/17,2.71,B
05JG006,1,2013/12/18,2.71,B
05JG006,1,2013/12/19,2.71,B
05JG006,1,2013/12/20,2.71,B
05JG006,1,2013/12/21,2.71,B
05JG006,1,2013/12/22,2.71,B
05JG006,1,2013/12/23,2.71,B
05JG006,1,2013/12/24,2.71,B
05JG006,1,2013/12/25,2.71,B
05JG006,1,2013/12/26,2.71,B
05JG006,1,2013/12/27,2.71,B
05JG006,1,2013/12/28,2.71,B
05JG006,1,2013/12/29,2.71,B
05JG006,1,2013/12/30,2.71,B
05JG006,1,2013/12/31,2.71,B
05JG006,1,2014/01/01,2.71,B
05JG006,1,2014/01/02,2.7,B
05JG006,1,2014/01/03,2.69,B
05JG006,1,2014/01/04,2.68,B
05JG006,1,2014/01/05,2.68,B
05JG006,1,2014/01/06,2.67,B
05JG006,1,2014/01/07,2.66,B
05JG006,1,2014/01/08,2.65,B
05JG006,1,2014/01/09,2.64,B
05JG006,1,2014/01/10,2.64,B
05JG006,1,2014/01/11,2.63,B
05JG006,1,2014/01/12,2.62,B
05JG006,1,2014/01/13,2.61,B
05JG006,1,2014/01/14,2.6,B
05JG006,1,2014/01/15,2.59,B
05JG006,1,2014/01/16,2.58,B
05JG006,1,2014/01/17,2.56,B
05JG006,1,2014/01/18,2.55,B
05JG006,1,2014/01/19,2.54,B
05JG006,1,2014/01/20,2.52,B
05JG006,1,2014/01/21,2.51,B
05JG006,1,2014/01/22,2.5,B
05JG006,1,2014/01/23,2.48,B
05JG006,1,2014/01/24,2.47,B
05JG006,1,2014/01/25,2.46,B
05JG006,1,2014/01/26,2.44,B
05JG006,1,2014/01/27,2.43,B
05JG006,1,2014/01/28,2.42,B
05JG006,1,2014/01/29,2.41,B
05JG006,1,2014/01/30,2.39,B
05JG006,1,2014/01/31,2.38,B
05JG006,1,2014/02/01,2.37,B
05JG006,1,2014/02/02,2.35,B
05JG006,1,2014/02/03,2.34,B
05JG006,1,2014/02/04,2.33,B
05JG006,1,2014/02/05,2.32,B
05JG006,1,2014/02/06,2.31,B
05JG006,1,2014/02/07,2.29,B
05JG006,1,2014/02/08,2.28,B
05JG006,1,2014/02/09,2.27,B
05JG006,1,2014/02/10,2.26,B
05JG006,1,2014/02/11,2.25,B
05JG006,1,2014/02/12,2.23,B
05JG006,1,2014/02/13,2.22,B
05JG006,1,2014/02/14,2.21,B
05JG006,1,2014/02/15,2.2,B
05JG006,1,2014/02/16,2.19,B
05JG006,1,2014/02/17,2.17,B
05JG006,1,2014/02/18,2.16,B
05JG006,1,2014/02/19,2.15,B
05JG006,1,2014/02/20,2.14,B
05JG006,1,2014/02/21,2.13,B
05JG006,1,2014/02/22,2.12,B
05JG006,1,2014/02/23,2.11,B
05JG006,1,2014/02/24,2.1,B
05JG006,1,2014/02/25,2.08,B
05JG006,1,2014/02/26,2.07,B
05JG006,1,2014/02/27,2.06,B
05JG006,1,2014/02/28,2.05,B
05JG006,1,2014/03/01,2.04,B
05JG006,1,2014/03/02,2.03,B
05JG006,1,2014/03/03,2.02,B
05JG006,1,2014/03/04,2.01,B
05JG006,1,2014/03/05,2,B
05JG006,1,2014/03/06,1.99,B
05JG006,1,2014/03/07,1.97,B
05JG006,1,2014/03/08,1.96,B
05JG006,1,2014/03/09,1.95,B
05JG006,1,2014/03/10,1.94,B
05JG006,1,2014/03/11,1.93,B
