Title = "snow_v7_10km"
variables="Date","Gardiner_Creek","South_Racehorse_Creek","Akamina_Pass","Sunshine_Village","Three_Isle_Lake","Little_Elbow_Summit","Lost_Creek_South","Mount_Odlum","James_River","Skoki_Lodge","Sundre","Bentley","Dickson","Hoadley","Innisfail_East","Kneehill_Valley","Limestone_Ridge","Gros_Ventre_Middle","Gros_Ventre_Upper","Mitchell_Creek_Lower","Mitchell_Creek_Upper","Ross_Creek_Lower","Ross_Creek_Upper","Desert_Mountain","Iceberg_Lake_No_3","Marias_Pass","Piegan_Pass_No_6","Mount_Allen_No_7","Ptarmigan_No_8","Josephine_Lower_No_9","Mineral_Creek","Lee_Creek_Site_Q","Highwood_Summit","Mist_Creek","Wilkinson_Summit_(Bush)","Lt_Elbow_Summit","Lost_Creek","W.castle_(Bush)","Allison_Pass","Akamina","Gardiner_Headwaters","Sunshine_Village","Cuthead_Lake","Gable_Mountain","Mud_Lake","Three_Isle_Lake","Tent_Ridge","Bow_River","Pipestone_Upper","Mirror_Lake","Chateau_Lawn","Ptarmigan_Hut","Bow_River_Summit","Larch_Valley","Skoki_Mountain","Katherine_Lake","Mcconnell_Creek","Emery_Creek","Flattop_Mtn.","Many_Glacier","Pike_Creek"
41240,0.032667,0.054038,0.135702,0.08036,0.104595,0.079972,0.081373,0.085241,0.026808,0.096813,0.023427,0.023627,0.027006,0.029179,0.021787,0.01394,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.051207,0.157823,0.085968,0.243266,0.228225,0.150306,0.241905,0.092392,0.024504,0.09494,0.096668,0.028727,0.072412,0.080235,0.025987,0.053775,0.031986,0.053867,0.080361,0.086378,0.085557,0.095703,0.102006,0.081067,0.080849,0.080873,0.085416,0.083986,0.093466,0.102137,0.090589,0.097754,0.101731,0.089503,0.054288,0.082327,0.19508,0.091305
41241,0.032667,0.054038,0.136154,0.082264,0.105083,0.079972,0.081373,0.085241,0.026808,0.09882,0.023427,0.023627,0.027006,0.029179,0.021787,0.01394,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.051207,0.158001,0.085976,0.24327,0.228243,0.150519,0.241905,0.092797,0.024504,0.09494,0.096668,0.028727,0.072412,0.080235,0.025987,0.053775,0.031986,0.053867,0.082265,0.088216,0.087292,0.096323,0.102468,0.08146,0.082786,0.082803,0.087401,0.085956,0.095484,0.104284,0.092648,0.099773,0.103831,0.091368,0.054288,0.083323,0.19508,0.091335
41242,0.032667,0.054038,0.136434,0.082264,0.10697,0.079972,0.083223,0.086731,0.026808,0.09882,0.023427,0.025627,0.028006,0.031179,0.022787,0.01478,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.051219,0.158076,0.085976,0.243427,0.228383,0.150586,0.242071,0.092883,0.024504,0.095977,0.099562,0.028727,0.072643,0.082029,0.025987,0.053775,0.031986,0.053867,0.082265,0.088216,0.087292,0.098182,0.104243,0.082639,0.082786,0.082803,0.087401,0.085956,0.095484,0.104284,0.092648,0.099773,0.103831,0.091368,0.05429,0.083332,0.195203,0.091335
41243,0.032667,0.054459,0.136434,0.083181,0.111049,0.082032,0.087757,0.090278,0.026808,0.099713,0.023427,0.025627,0.028006,0.031179,0.022787,0.01494,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.051219,0.162217,0.085976,0.252069,0.235904,0.154257,0.251198,0.093054,0.024504,0.09815,0.104861,0.029363,0.073149,0.086373,0.025987,0.054512,0.031986,0.054508,0.083182,0.088959,0.087911,0.102297,0.108169,0.086416,0.083575,0.083584,0.088236,0.086777,0.096382,0.105373,0.093627,0.100681,0.104847,0.092102,0.05429,0.083332,0.201979,0.091335
41244,0.032667,0.054459,0.136434,0.083181,0.113913,0.084902,0.092074,0.091768,0.026808,0.099713,0.023427,0.025627,0.028006,0.031179,0.022787,0.01494,0.038073,0.026581,0.026603,0.026955,0.026026,0.028044,0.027503,0.051219,0.162217,0.085976,0.252069,0.235904,0.154257,0.251198,0.093054,0.024504,0.100149,0.107359,0.029363,0.074117,0.090559,0.025987,0.054512,0.031986,0.054508,0.083182,0.088959,0.087911,0.105914,0.110867,0.089815,0.08373,0.083725,0.088612,0.087075,0.096382,0.105373,0.094284,0.100681,0.104847,0.092102,0.05429,0.083332,0.201979,0.091335
41245,0.035475,0.05932,0.143722,0.089679,0.123366,0.087103,0.100158,0.099532,0.026808,0.106181,0.023427,0.031627,0.033006,0.034223,0.029896,0.01978,0.038073,0.027303,0.027182,0.027489,0.026312,0.028668,0.028044,0.051219,0.171957,0.085976,0.272417,0.253775,0.16289,0.272664,0.097386,0.024504,0.10549,0.114551,0.034352,0.076711,0.09855,0.025987,0.059296,0.03474,0.059661,0.08968,0.095056,0.093534,0.112592,0.120185,0.09477,0.089877,0.089861,0.09489,0.093313,0.102901,0.111805,0.100914,0.107202,0.11123,0.097992,0.05429,0.083332,0.217917,0.091335
41246,0.037426,0.060992,0.155271,0.089679,0.125741,0.089164,0.10975,0.103628,0.026808,0.106181,0.023427,0.031627,0.033006,0.035223,0.029896,0.01978,0.038073,0.027303,0.027182,0.027489,0.026312,0.028668,0.028044,0.051219,0.185949,0.087,0.30165,0.279466,0.175292,0.303522,0.104009,0.024504,0.109752,0.122149,0.034988,0.078679,0.107872,0.027012,0.06075,0.036512,0.061155,0.08968,0.095056,0.093534,0.115886,0.122422,0.097562,0.089877,0.089861,0.09489,0.093313,0.102901,0.111805,0.100914,0.107202,0.11123,0.097992,0.05429,0.083332,0.240811,0.095257
41247,0.038779,0.062201,0.162668,0.094483,0.131723,0.098068,0.115758,0.110642,0.026808,0.109313,0.023427,0.031627,0.033006,0.035223,0.029896,0.01978,0.038073,0.027303,0.027182,0.027489,0.026312,0.028668,0.028044,0.051219,0.202234,0.102921,0.32408,0.300636,0.19109,0.325792,0.108636,0.024504,0.114346,0.127391,0.034988,0.080197,0.113939,0.027012,0.062852,0.037946,0.062996,0.094484,0.098557,0.096563,0.121976,0.12848,0.10483,0.093128,0.093097,0.098119,0.09655,0.106158,0.114508,0.104329,0.110352,0.113986,0.100838,0.05429,0.091027,0.259661,0.111277
41248,0.041844,0.073985,0.170287,0.096162,0.138184,0.111502,0.127846,0.119984,0.026808,0.110937,0.023427,0.032627,0.033006,0.036245,0.029896,0.01978,0.038539,0.027303,0.027182,0.027489,0.026312,0.028668,0.028044,0.051219,0.21133,0.102921,0.343085,0.317343,0.199153,0.345838,0.113067,0.027637,0.1304,0.143619,0.041345,0.09434,0.125777,0.02952,0.072613,0.040817,0.073771,0.096163,0.100183,0.098121,0.13155,0.134651,0.115874,0.094628,0.094606,0.099611,0.098046,0.10777,0.116096,0.105928,0.111984,0.115569,0.102384,0.05429,0.091027,0.274545,0.111277
41249,0.042331,0.073985,0.18044,0.09915,0.141295,0.111938,0.130376,0.120729,0.026808,0.114319,0.023427,0.032627,0.033006,0.036245,0.029896,0.01978,0.038539,0.027303,0.027182,0.027489,0.026312,0.028668,0.028044,0.051219,0.23386,0.108195,0.370301,0.342537,0.221095,0.373395,0.117314,0.027637,0.130771,0.144958,0.042618,0.09434,0.128273,0.02952,0.072613,0.041259,0.073771,0.099151,0.102177,0.098311,0.133477,0.13777,0.116666,0.097516,0.097504,0.102626,0.101022,0.111107,0.119776,0.109214,0.115405,0.119143,0.104163,0.05429,0.097325,0.299194,0.116591
41250,0.043271,0.073985,0.18717,0.09915,0.143694,0.113335,0.130523,0.121035,0.026808,0.114319,0.023427,0.032726,0.033006,0.03642,0.029997,0.019974,0.038539,0.032732,0.031804,0.031855,0.029275,0.033527,0.032403,0.060622,0.243715,0.113282,0.385671,0.357374,0.230518,0.388306,0.125517,0.028278,0.131682,0.145527,0.042717,0.095282,0.128418,0.02966,0.072613,0.042113,0.073771,0.099151,0.102177,0.098311,0.136135,0.14003,0.118823,0.097516,0.097504,0.102626,0.101022,0.111107,0.119776,0.109214,0.115405,0.119143,0.104163,0.063808,0.104685,0.311193,0.121626
41251,0.045337,0.074418,0.195647,0.100677,0.144216,0.113401,0.130552,0.121549,0.027329,0.116449,0.023561,0.032726,0.033006,0.03642,0.029997,0.020067,0.039143,0.032732,0.031804,0.031855,0.029275,0.033527,0.032403,0.074157,0.2569,0.126343,0.405297,0.376457,0.243153,0.407418,0.137055,0.030238,0.132013,0.145636,0.042786,0.095423,0.128447,0.03149,0.073055,0.044056,0.074241,0.100678,0.104069,0.100272,0.13628,0.140583,0.118823,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.077412,0.113836,0.327128,0.134953
41252,0.0455,0.074418,0.197962,0.100677,0.144704,0.113401,0.130552,0.121922,0.027329,0.116449,0.023561,0.032726,0.033006,0.03642,0.029997,0.020067,0.039143,0.032732,0.031804,0.031855,0.029275,0.033527,0.032403,0.0793,0.260697,0.136264,0.410196,0.381313,0.246845,0.412145,0.140127,0.030238,0.132199,0.146504,0.042786,0.095423,0.128447,0.03149,0.073055,0.044204,0.074241,0.100678,0.104069,0.100272,0.1369,0.141045,0.119216,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.082711,0.116137,0.331385,0.144711
41253,0.0455,0.074418,0.20026,0.100677,0.144704,0.113401,0.130552,0.121922,0.027329,0.116449,0.023561,0.032726,0.033006,0.03642,0.029997,0.020067,0.039143,0.034898,0.033543,0.033458,0.030134,0.035355,0.03389,0.083836,0.265627,0.141355,0.417271,0.388116,0.251576,0.419066,0.143827,0.030238,0.132199,0.146504,0.042786,0.095423,0.128447,0.03149,0.073055,0.044204,0.074241,0.100678,0.104069,0.100272,0.1369,0.141045,0.119216,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.087367,0.119045,0.337192,0.150004
41254,0.047126,0.074418,0.202609,0.100677,0.147079,0.113401,0.130552,0.122294,0.027329,0.116449,0.023561,0.032726,0.033006,0.037398,0.029997,0.020067,0.039143,0.034898,0.033543,0.033458,0.030134,0.035355,0.03389,0.086404,0.267985,0.14578,0.420953,0.391733,0.253864,0.422635,0.146347,0.030238,0.132385,0.147371,0.042786,0.095423,0.128447,0.03149,0.073055,0.04568,0.074241,0.100678,0.104069,0.100272,0.13881,0.143281,0.120395,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.090005,0.12191,0.340042,0.154524
41255,0.048304,0.075221,0.211435,0.101439,0.147583,0.113572,0.130748,0.123172,0.027329,0.116449,0.023696,0.032726,0.033006,0.038557,0.030199,0.020129,0.039199,0.035254,0.033828,0.03372,0.030275,0.03566,0.034151,0.093778,0.283102,0.154755,0.443275,0.41315,0.26844,0.444446,0.158151,0.030283,0.132721,0.147949,0.043405,0.095472,0.128651,0.032757,0.073878,0.046851,0.07508,0.10144,0.104069,0.100272,0.138991,0.143805,0.12051,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.098172,0.134047,0.357784,0.163437
41256,0.048629,0.075221,0.218029,0.101439,0.147583,0.113572,0.130748,0.123172,0.027329,0.116449,0.023696,0.032726,0.033006,0.038557,0.030199,0.020129,0.039199,0.035254,0.033828,0.03372,0.030275,0.03566,0.034151,0.103355,0.292708,0.162456,0.456594,0.426072,0.277728,0.457508,0.166224,0.030283,0.132721,0.147949,0.043405,0.095472,0.128651,0.032757,0.073878,0.047146,0.07508,0.10144,0.104069,0.100272,0.138991,0.143805,0.12051,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.107881,0.141096,0.368953,0.171266
41257,0.048629,0.075221,0.218799,0.101439,0.148071,0.113572,0.130748,0.123545,0.027329,0.116449,0.023696,0.032726,0.033006,0.038557,0.030199,0.020129,0.039199,0.035254,0.033828,0.03372,0.030275,0.03566,0.034151,0.10374,0.296589,0.164411,0.461946,0.431125,0.281462,0.462768,0.168435,0.030283,0.132907,0.14842,0.043405,0.095472,0.128651,0.032757,0.073878,0.047146,0.07508,0.10144,0.104069,0.100272,0.139611,0.144267,0.120903,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.10826,0.143,0.373353,0.173168
41258,0.048629,0.075221,0.218799,0.101439,0.148071,0.113572,0.130748,0.123917,0.027329,0.116449,0.023696,0.032726,0.033006,0.038557,0.030199,0.020129,0.039199,0.035254,0.033828,0.03372,0.030275,0.03566,0.034151,0.103823,0.296589,0.164477,0.461946,0.431125,0.281462,0.462769,0.168435,0.030283,0.133093,0.148892,0.043405,0.095472,0.128651,0.032757,0.073878,0.047146,0.07508,0.10144,0.104069,0.100272,0.139611,0.144267,0.120903,0.099289,0.099304,0.104243,0.102695,0.113175,0.122097,0.110599,0.117541,0.121429,0.106273,0.108334,0.143,0.373353,0.173321
41259,0.049442,0.075221,0.220072,0.10211,0.149913,0.113572,0.130748,0.124662,0.027329,0.116449,0.023696,0.032726,0.033006,0.038557,0.030199,0.020129,0.039199,0.035254,0.033828,0.03372,0.030275,0.03566,0.034151,0.104374,0.300014,0.166471,0.466411,0.435341,0.284779,0.46719,0.170431,0.030283,0.133465,0.150231,0.043405,0.095472,0.128651,0.032757,0.073878,0.047885,0.07508,0.102111,0.104069,0.100272,0.14023,0.146114,0.121296,0.10154,0.100978,0.106882,0.105202,0.113549,0.122097,0.113882,0.117541,0.121429,0.106273,0.108922,0.144831,0.377147,0.175273
41260,0.053019,0.077728,0.22616,0.10211,0.153264,0.114431,0.131132,0.126524,0.028059,0.116449,0.024696,0.033726,0.033006,0.040969,0.030994,0.020129,0.039199,0.035254,0.033828,0.03372,0.030275,0.035694,0.03429,0.107804,0.305948,0.172217,0.474119,0.44284,0.290638,0.474808,0.175734,0.030283,0.134687,0.153596,0.044397,0.095703,0.129052,0.03344,0.07606,0.051132,0.077322,0.102111,0.104069,0.100272,0.143652,0.149275,0.123868,0.101831,0.101242,0.107587,0.105761,0.113549,0.12382,0.115077,0.117541,0.122643,0.106273,0.112387,0.151527,0.383674,0.180959
41261,0.053669,0.077728,0.243173,0.10211,0.153264,0.114431,0.131132,0.12913,0.028059,0.116449,0.024696,0.033726,0.033006,0.041969,0.030994,0.020289,0.039199,0.038824,0.037177,0.036998,0.033169,0.039118,0.037598,0.120606,0.330142,0.186769,0.506605,0.473986,0.314216,0.507036,0.194489,0.030283,0.135988,0.158301,0.044397,0.095703,0.129052,0.03344,0.07606,0.051723,0.077322,0.102111,0.104069,0.100272,0.143652,0.149275,0.123868,0.101831,0.101242,0.107587,0.105761,0.113549,0.12382,0.115077,0.117541,0.122643,0.106273,0.125604,0.171952,0.411097,0.195443
41262,0.053832,0.077728,0.246161,0.10211,0.153753,0.114431,0.131132,0.129502,0.028059,0.116449,0.024696,0.033726,0.033006,0.041969,0.030994,0.020289,0.039199,0.038824,0.037177,0.036998,0.033169,0.039118,0.037598,0.122031,0.336093,0.195724,0.514968,0.481994,0.319985,0.515229,0.198722,0.030283,0.136174,0.159168,0.044397,0.095703,0.129052,0.03344,0.07606,0.051871,0.077322,0.102111,0.104069,0.100272,0.144272,0.149737,0.124261,0.101831,0.101242,0.107587,0.105761,0.113549,0.12382,0.115077,0.117541,0.122643,0.106273,0.127148,0.176484,0.417883,0.204311
41263,0.055133,0.078564,0.249713,0.10211,0.156128,0.115289,0.131132,0.131737,0.028059,0.117741,0.024696,0.033726,0.033006,0.041969,0.030994,0.020289,0.039199,0.038824,0.037177,0.036998,0.033169,0.039118,0.037598,0.124591,0.340866,0.198319,0.521625,0.488336,0.324597,0.521769,0.201936,0.030283,0.137582,0.163401,0.044397,0.095934,0.129052,0.033611,0.076787,0.053052,0.078069,0.102111,0.104069,0.100272,0.146454,0.151974,0.126047,0.105866,0.105232,0.111846,0.109948,0.11623,0.128789,0.119484,0.118666,0.127374,0.106273,0.129802,0.179681,0.423335,0.207018
41264,0.058582,0.080214,0.258004,0.105386,0.159671,0.117263,0.132086,0.135444,0.028059,0.121052,0.024696,0.033726,0.033006,0.041969,0.030994,0.020289,0.039199,0.039424,0.038085,0.038004,0.03471,0.039929,0.038594,0.128879,0.347732,0.200602,0.530971,0.497343,0.331341,0.531025,0.207555,0.031189,0.139747,0.166207,0.046568,0.097151,0.130017,0.03654,0.078657,0.056484,0.079968,0.105387,0.107182,0.10316,0.148988,0.155537,0.128145,0.1087,0.108084,0.114746,0.112828,0.119494,0.13214,0.122682,0.122016,0.130673,0.109261,0.134215,0.186952,0.431094,0.209314
41265,0.065001,0.087074,0.274097,0.11128,0.167333,0.120611,0.135534,0.140711,0.030551,0.127559,0.028204,0.036976,0.036994,0.044247,0.03529,0.024944,0.040828,0.043091,0.041712,0.04162,0.038257,0.043559,0.042186,0.142828,0.368032,0.21001,0.558261,0.523653,0.351159,0.558046,0.22424,0.033414,0.145106,0.171031,0.055275,0.101372,0.133526,0.040666,0.084878,0.062661,0.086617,0.111281,0.113373,0.109292,0.155319,0.163061,0.132988,0.114922,0.114313,0.121049,0.119106,0.125956,0.138787,0.129067,0.128545,0.137276,0.115579,0.148557,0.205225,0.454136,0.218715
41266,0.068699,0.08779,0.285232,0.114532,0.169995,0.12064,0.135572,0.143179,0.030966,0.13116,0.028474,0.040994,0.038044,0.049019,0.03621,0.025309,0.04094,0.045814,0.044364,0.044249,0.040764,0.046226,0.044815,0.150875,0.385601,0.215502,0.580792,0.545088,0.368265,0.580538,0.235786,0.034229,0.145852,0.172002,0.055351,0.101456,0.133564,0.042932,0.085884,0.066273,0.087627,0.114533,0.116768,0.112501,0.156584,0.165774,0.133509,0.117818,0.117253,0.123996,0.12204,0.129445,0.14228,0.132287,0.132193,0.140759,0.118878,0.156854,0.216825,0.473772,0.224343
41267,0.070211,0.089605,0.288461,0.115126,0.17033,0.12064,0.136138,0.143664,0.030984,0.131811,0.028474,0.041094,0.038044,0.049469,0.036311,0.025486,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.151907,0.391092,0.217537,0.58715,0.551084,0.373652,0.586959,0.239022,0.038262,0.145966,0.17216,0.056693,0.101456,0.134138,0.04497,0.087542,0.067775,0.089377,0.115127,0.117366,0.11309,0.156659,0.166127,0.133509,0.118401,0.117841,0.124524,0.122587,0.130092,0.143002,0.132739,0.132844,0.141461,0.119512,0.157918,0.220233,0.479601,0.226313
41268,0.070359,0.089717,0.289403,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.153642,0.396728,0.221687,0.594375,0.557912,0.379082,0.594185,0.24188,0.038292,0.145966,0.17216,0.056693,0.101456,0.134138,0.045032,0.087712,0.067932,0.089552,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144839,0.134071,0.134575,0.143257,0.121174,0.159664,0.222015,0.486042,0.230363
41269,0.07107,0.089837,0.289406,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.154006,0.396971,0.223775,0.594907,0.558465,0.379305,0.594657,0.242328,0.038292,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.160004,0.222267,0.486385,0.232467
41270,0.07107,0.089837,0.290596,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.155609,0.397567,0.223874,0.595834,0.559411,0.379901,0.595499,0.243225,0.038292,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.161632,0.223478,0.487,0.232583
41271,0.07107,0.089837,0.293297,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.158273,0.402243,0.226223,0.602275,0.565544,0.384426,0.601832,0.246438,0.038292,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.164331,0.226704,0.492291,0.234955
41272,0.07107,0.089837,0.293678,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.158273,0.40262,0.228294,0.602715,0.566012,0.384826,0.602217,0.247114,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.164333,0.227835,0.492571,0.237045
41273,0.07107,0.089837,0.29535,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.16031,0.403862,0.230249,0.604625,0.567921,0.386036,0.604102,0.248572,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.166409,0.229427,0.494166,0.23893
41274,0.07107,0.089837,0.296001,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.025664,0.04094,0.046031,0.044692,0.044612,0.041321,0.046518,0.045171,0.160613,0.404773,0.23201,0.606263,0.569557,0.386915,0.605617,0.249666,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.16672,0.230686,0.495277,0.240622
41275,0.07107,0.089837,0.296001,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.027505,0.04094,0.051714,0.0497,0.049404,0.044938,0.051693,0.049855,0.160613,0.404773,0.23201,0.606263,0.569557,0.386915,0.605617,0.249666,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.16672,0.230686,0.495277,0.240622
41276,0.07107,0.089837,0.296207,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.133521,0.028474,0.041284,0.038044,0.049561,0.036412,0.027505,0.04094,0.051714,0.0497,0.049404,0.044938,0.051693,0.049855,0.160613,0.404946,0.23201,0.606266,0.56957,0.387125,0.605617,0.249969,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.119616,0.119094,0.125762,0.12382,0.13168,0.144842,0.134071,0.134575,0.143257,0.121174,0.16672,0.231623,0.495277,0.240622
41277,0.07107,0.089837,0.296207,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.134839,0.028474,0.041284,0.038044,0.049561,0.036412,0.027505,0.04094,0.051714,0.0497,0.049404,0.044938,0.051693,0.049855,0.160613,0.406931,0.23201,0.608128,0.571217,0.389074,0.607558,0.250163,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.120958,0.120428,0.127128,0.125178,0.133008,0.146263,0.135003,0.135894,0.144652,0.121295,0.16672,0.231748,0.497181,0.240622
41278,0.07107,0.089837,0.296207,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.134839,0.028474,0.041284,0.038044,0.049561,0.036412,0.027505,0.04094,0.051714,0.0497,0.049404,0.044938,0.051693,0.049855,0.160613,0.406931,0.232014,0.608128,0.571217,0.389074,0.607558,0.250163,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.120958,0.120428,0.127128,0.125178,0.133008,0.146263,0.135003,0.135894,0.144652,0.121295,0.16672,0.231748,0.497181,0.240639
41279,0.07107,0.089837,0.298257,0.116315,0.170778,0.12064,0.136138,0.143667,0.031025,0.134839,0.028474,0.041284,0.038044,0.049561,0.036412,0.027505,0.04094,0.051714,0.0497,0.049404,0.044938,0.051693,0.049855,0.160923,0.408259,0.232028,0.610345,0.57337,0.39037,0.609682,0.251589,0.039075,0.145966,0.17216,0.056693,0.101456,0.134138,0.045796,0.087919,0.068655,0.089736,0.116316,0.11892,0.114688,0.156793,0.166603,0.133509,0.120958,0.120428,0.127128,0.125178,0.133008,0.146263,0.135003,0.135894,0.144652,0.121295,0.167009,0.233785,0.498742,0.240673
